Actual,Predicted,Error,Abs_Error
-0.3765932792584081,-0.5444768001660674,0.1678835209076593,0.1678835209076593
-0.8141901715614908,-1.158927214206623,0.34473704264513216,0.34473704264513216
-0.0586338317209111,-0.07411055620864193,0.015476724487730832,0.015476724487730832
-1.2613669697858487,-1.8448954404559044,0.5835284706700556,0.5835284706700556
-0.5050505050505194,-0.7755474267507623,0.27049692170024286,0.27049692170024286
-0.119438638399516,-0.31145847727441267,0.19201983887489665,0.19201983887489665
-0.2092675635276486,-0.4875299083242899,0.27826234479664125,0.27826234479664125
0.1198322348711755,0.34702735107041827,-0.22719511619924276,0.22719511619924276
1.017354877318977,1.4798981723342925,-0.46254329501531566,0.46254329501531566
0.4443127962085347,0.6194101224838191,-0.1750973262752844,0.1750973262752844
-0.4718372161604311,-0.7620284355302465,0.29019121936981535,0.29019121936981535
-0.562962962962954,-0.836079979958158,0.27311701699520397,0.27311701699520397
-0.3277711561382679,-0.4277738383996963,0.10000268226142839,0.10000268226142839
-0.7473841554558991,-1.0666664506534422,0.31928229519754314,0.31928229519754314
-1.2650602409638556,-1.6605408535580075,0.3954806125941519,0.3954806125941519
-0.6711409395973145,-0.8107725322017418,0.13963159260442737,0.13963159260442737
-0.982800982801002,-1.4280484227373318,0.44524743993632976,0.44524743993632976
-0.310173697270466,-0.5290045565871482,0.21883085931668217,0.21883085931668217
-0.7778469197261995,-1.2169193341459472,0.43907241441974776,0.43907241441974776
1.8154872174879657,2.184690046679612,-0.36920282919164626,0.36920282919164626
1.3100436681222627,1.416597558407481,-0.10655389028521833,0.10655389028521833
1.7241379310344973,2.004896115172063,-0.2807581841375657,0.2807581841375657
-0.070621468926546,-0.15789737162077877,0.08727590269423277,0.08727590269423277
0.6007067137809186,0.8066157896416739,-0.20590907586075535,0.20590907586075535
0.5971197752019597,0.7258811434868321,-0.1287613682848724,0.1287613682848724
-0.8379888268156388,-1.0532832981028228,0.21529447128718404,0.21529447128718404
0.5281690140845008,0.6575891850322568,-0.12942017094775604,0.12942017094775604
1.4360770577933613,1.4638387074820152,-0.02776164968865391,0.02776164968865391
0.1726519337016618,-0.18620132780624465,0.3588532615079064,0.3588532615079064
-0.1378834884522728,-0.3131064779353274,0.17522298948305462,0.17522298948305462
-0.1725923369002457,-0.31818157094644106,0.14558923404619536,0.14558923404619536
1.2448132780083163,1.6868466949885117,-0.4420334169801954,0.4420334169801954
2.3224043715847076,2.7640504066171245,-0.44164603503241695,0.44164603503241695
1.134846461949257,1.2900676170409848,-0.15522115509172774,0.15522115509172774
1.1221122112211157,1.172146554162466,-0.05003434294135034,0.05003434294135034
0.8812010443864482,0.789172656323833,0.09202838806261515,0.09202838806261515
-0.5823358136525458,-0.8747539851505057,0.2924181714979599,0.2924181714979599
0.1627074520013094,0.1601274282295615,0.0025800237717479024,0.0025800237717479024
-0.9096816114359974,-1.2454713396503871,0.3357897282143898,0.3357897282143898
1.180327868852471,1.423963502609026,-0.24363563375655506,0.24363563375655506
0.162022034996756,-0.21291117209734245,0.37493320709409844,0.37493320709409844
-0.8735037204788187,-1.3582233004233992,0.4847195799445805,0.4847195799445805
-0.097911227154035,-0.3008662382080849,0.2029550110540499,0.2029550110540499
0.7806401249024209,1.0804785215815254,-0.2998383966791045,0.2998383966791045
1.6266460108443015,1.7736506467879112,-0.14700463594360969,0.14700463594360969
1.2195121951219745,1.3479603644239724,-0.12844816930199787,0.12844816930199787
1.8825301204819176,1.976728258443739,-0.0941981379618213,0.0941981379618213
0.3325942350332456,0.2978651961301688,0.03472903890307677,0.03472903890307677
0.073664825046027,0.20584096887212833,-0.13217614382610132,0.13217614382610132
-0.920132499079862,-1.0051392065562466,0.0850067074763845,0.0850067074763845
-0.5572065378900426,-0.4992620621945296,-0.057944475695512976,0.057944475695512976
0.0373552484124184,0.03436438286981125,0.002990865542607149,0.002990865542607149
0.0,-0.1991123846554017,0.1991123846554017,0.1991123846554017
-0.6348020911127628,-0.7877810514812422,0.15297896036847947,0.15297896036847947
-0.300638857572344,-0.35654850467127797,0.05590964709893398,0.05590964709893398
0.9423294383716474,1.2927397599552242,-0.35041032158357677,0.35041032158357677
0.7841672890216422,0.9857690846094451,-0.2016017955878029,0.2016017955878029
1.2967765839199783,1.5567328809364236,-0.2599562970164453,0.2599562970164453
0.621799561082681,0.5333513230145277,0.08844823806815327,0.08844823806815327
0.5089058524172962,0.39727480380009716,0.11163104861719908,0.11163104861719908
0.2531645569620266,0.2174647028493173,0.03569985411270932,0.03569985411270932
-0.6493506493506551,-0.7932972768015749,0.1439466274509198,0.1439466274509198
-0.9077705156136484,-0.9677950983567816,0.06002458274313316,0.06002458274313316
-0.8061561011359464,-0.8227892503020184,0.01663314916607206,0.01663314916607206
-0.0738825267824094,-0.18823999663149116,0.11435746984908175,0.11435746984908175
-0.7393715341959317,-1.0024117790678009,0.26304024487186917,0.26304024487186917
-0.8193668528864051,-1.0173897993717032,0.19802294648529806,0.19802294648529806
