Date,City,Actual_MoM_Change,Predicted_MoM_Change,Error
2025-07-01,Greater Vancouver,-0.7473841554558991,-0.8509022717362097,0.1035181162803106
2025-08-01,Greater Vancouver,-1.2650602409638556,-1.1063939087740235,-0.15866633218983206
2025-09-01,Greater Vancouver,-0.6711409395973145,-0.9844410818549996,0.3133001422576851
2025-10-01,Greater Vancouver,-0.982800982801002,-0.937282096529115,-0.04551888627188705
2025-11-01,Greater Vancouver,-0.310173697270466,-0.8144521924580007,0.5042784951875348
2025-12-01,Greater Vancouver,-0.7778469197261995,-0.8758608393049694,0.09801391957876993
2024-01-01,Montreal CMA,1.8154872174879657,1.1150367157125962,0.7004505017753695
2024-02-01,Montreal CMA,1.3100436681222627,1.7399163062623393,-0.4298726381400766
2024-03-01,Montreal CMA,1.7241379310344973,1.6096101635467246,0.11452776748777271
2024-04-01,Montreal CMA,-0.070621468926546,0.4752750715545767,-0.5458965404811227
2024-05-01,Montreal CMA,0.6007067137809186,0.38659266513048096,0.2141140486504376
2024-06-01,Montreal CMA,0.5971197752019597,0.4483481784948236,0.14877159670713608
2024-07-01,Montreal CMA,-0.8379888268156388,-0.4440447950576731,-0.3939440317579657
2024-08-01,Montreal CMA,0.5281690140845008,-0.0284663665654914,0.5566353806499922
2024-09-01,Montreal CMA,1.4360770577933613,1.2040439995193686,0.23203305827399268
2024-10-01,Montreal CMA,0.1726519337016618,0.5049270508384108,-0.33227511713674907
2024-11-01,Montreal CMA,-0.1378834884522728,-0.11692256168729892,-0.02096092676497388
2024-12-01,Montreal CMA,-0.1725923369002457,-0.20323676108057775,0.03064442418033206
2025-01-01,Montreal CMA,1.2448132780083163,0.8025798672684626,0.44223341073985367
2025-02-01,Montreal CMA,2.3224043715847076,2.372154634970843,-0.04975026338613553
2025-03-01,Montreal CMA,1.134846461949257,1.461913099705873,-0.3270666377566158
2025-04-01,Montreal CMA,1.1221122112211157,1.1485702365001427,-0.026458025279026964
2025-05-01,Montreal CMA,0.8812010443864482,1.106916512996774,-0.22571546861032576
2025-06-01,Montreal CMA,-0.5823358136525458,-0.11097564913805467,-0.47136016451449114
2025-07-01,Montreal CMA,0.1627074520013094,-0.1759661915664135,0.3386736435677229
2025-08-01,Montreal CMA,-0.9096816114359974,-0.7783260778659367,-0.1313555335700607
2025-09-01,Montreal CMA,1.180327868852471,0.4541903702574027,0.7261374985950683
2025-10-01,Montreal CMA,0.162022034996756,0.4870267828294677,-0.3250047478327117
2025-11-01,Montreal CMA,-0.8735037204788187,-0.7462936323431896,-0.12721008813562917
2025-12-01,Montreal CMA,-0.097911227154035,-0.40791926679984025,0.31000803964580526
2024-01-01,Ottawa,0.7806401249024209,0.26349656466658905,0.5171435602358319
2024-02-01,Ottawa,1.6266460108443015,1.6540936301191078,-0.027447619274806323
2024-03-01,Ottawa,1.2195121951219745,1.4300739250497043,-0.2105617299277298
2024-04-01,Ottawa,1.8825301204819176,1.6589010814773153,0.2236290390046023
2024-05-01,Ottawa,0.3325942350332456,0.8942901272140807,-0.5616958921808352
2024-06-01,Ottawa,0.073664825046027,-0.02656220182972886,0.10022702687575587
2024-07-01,Ottawa,-0.920132499079862,-0.773045648106808,-0.14708685097305407
2024-08-01,Ottawa,-0.5572065378900426,-0.7619578826261753,0.20475134473613266
2024-09-01,Ottawa,0.0373552484124184,-0.17484386763770374,0.21219911605012215
2024-10-01,Ottawa,0.0,0.01036748167453974,-0.01036748167453974
2024-11-01,Ottawa,-0.6348020911127628,-0.468768076951655,-0.16603401416110775
2024-12-01,Ottawa,-0.300638857572344,-0.4693585635025581,0.16871970593021413
2025-01-01,Ottawa,0.9423294383716474,0.9996201259407819,-0.05729068756913447
2025-02-01,Ottawa,0.7841672890216422,0.8187403062073703,-0.03457301718572803
2025-03-01,Ottawa,1.2967765839199783,1.3604809319872917,-0.0637043480673134
2025-04-01,Ottawa,0.621799561082681,0.829994800031339,-0.208195238948658
2025-05-01,Ottawa,0.5089058524172962,0.5183304375944396,-0.009424585177143396
2025-06-01,Ottawa,0.2531645569620266,0.42642955667777627,-0.17326499971574966
2025-07-01,Ottawa,-0.6493506493506551,-0.4806689598227509,-0.16868168952790424
2025-08-01,Ottawa,-0.9077705156136484,-0.8913223270566271,-0.016448188557021348
2025-09-01,Ottawa,-0.8061561011359464,-0.9278140739994626,0.1216579728635162
2025-10-01,Ottawa,-0.0738825267824094,-0.44287312973673343,0.368990602954324
2025-11-01,Ottawa,-0.7393715341959317,-0.6113411256992245,-0.12803040849670722
2025-12-01,Ottawa,-0.8193668528864051,-0.8592074523233333,0.03984059943692819
